timestamp, mode, 1000000 Z, 1000000 TD
1764010407376, d:5-6,2.21629E-12,-29209.5
1764010407858, d:6-7,2.18162E-12,-29645.9
1764010408263, d:6-7,2.23196E-12,-30157
1764010408682, d:6-7,2.25154E-12,-30518.1
1764010409150, d:7-8,2.35281E-12,-31171.1
1764010409601, d:7-8,2.52049E-12,-31547
1764010410050, d:7-8,2.45794E-12,-30958.5
1764010410545, d:8-9,2.19026E-12,-31524.1
1764010410965, d:8-9,2.36194E-12,-32941.5
1764010411413, d:8-9,2.44635E-12,-31432.9
1764010411861, d:9-10,1.90697E-12,-30687.7
1764010412313, d:9-10,1.88506E-12,-30254.2
1764010412701, d:9-10,2.29932E-12,-31094.6
1764010413186, d:10-1,1.86142E-12,-30893.8
1764010413635, d:10-1,2.46193E-12,-30580.3
1764010414068, d:10-1,2.30327E-12,-30940.7
1764010414504, d:1-2,2.12457E-12,-31506.1
1764010414910, d:1-2,2.04694E-12,-31696.7
1764010415314, d:1-2,2.0549E-12,-31852.3
1764010415753, d:2-3,1.91128E-12,-33071.3
1764010416203, d:2-3,1.97022E-12,-33126
1764010416641, d:2-3,1.95666E-12,-33171.5
1764010417188, d:3-4,2.02885E-12,-32306.3
1764010417656, d:3-4,2.10245E-12,-32524.3
1764010418074, d:3-4,2.08363E-12,-32563.9
1764010418509, d:4-5,2.19817E-12,-30837.5
1764010418914, d:4-5,2.14992E-12,-30594.4
1764010419300, d:4-5,2.09099E-12,-30328
1764010419751, d:5-6,2.21299E-12,-29363.6
1764010420184, d:5-6,2.21124E-12,-29402.7
1764010420639, d:5-6,2.19382E-12,-29387.1
1764010421095, d:6-7,2.23078E-12,-30219.9
1764010421514, d:6-7,2.22153E-12,-29982.5
1764010421916, d:6-7,2.23331E-12,-30237.8
1764010422394, d:7-8,2.44443E-12,-30751.5
1764010422802, d:7-8,2.4116E-12,-30830.2
1764010423208, d:7-8,2.40375E-12,-30799.1
1764010423659, d:8-9,2.36655E-12,-31003.8
1764010424082, d:8-9,2.27848E-12,-30426.6
1764010424503, d:8-9,2.09198E-12,-31884.2
1764010424984, d:9-10,2.16706E-12,-30818.6
1764010425402, d:9-10,2.01778E-12,-30749.7
1764010425836, d:9-10,2.06067E-12,-31680
1764010426322, d:10-1,2.23455E-12,-31160.2
1764010426744, d:10-1,2.37729E-12,-30807.9
1764010427176, d:10-1,2.3408E-12,-30678.8
1764010427691, d:1-2,1.98157E-12,-31493.9
1764010428144, d:1-2,2.04095E-12,-31707.2
1764010428529, d:1-2,2.04776E-12,-30352.5
1764010428981, d:2-3,1.89596E-12,-32843.1
1764010429369, d:2-3,2.00044E-12,-32908.2
1764010429805, d:2-3,2.09002E-12,-33102.9
1764010430270, d:3-4,2.08353E-12,-32013.5
1764010430675, d:3-4,2.13043E-12,-32497.3
1764010431110, d:3-4,2.11135E-12,-32293.7
1764010431577, d:4-5,2.16398E-12,-30298.9
1764010431998, d:4-5,2.23893E-12,-29569
1764010432434, d:4-5,1.86571E-12,-30991.8
1764010432884, d:5-6,2.07167E-12,-27252.1
1764010433350, d:5-6,2.03567E-12,-28579.6
1764010433774, d:5-6,2.31444E-12,-29342.6
1764010434275, d:6-7,2.07582E-12,-30972.9
1764010434725, d:6-7,2.45319E-12,-29219.1
1764010435177, d:6-7,2.16319E-12,-30087.1
1764010435676, d:7-8,2.37151E-12,-30609.4
1764010436127, d:7-8,2.33381E-12,-30868.5
1764010436576, d:7-8,2.39645E-12,-30912.4
1764010437075, d:8-9,2.22331E-12,-30740.5
1764010437510, d:8-9,2.2466E-12,-30625.5
1764010437966, d:8-9,2.27247E-12,-30992.2
1764010438430, d:9-10,2.04012E-12,-30779.5
1764010438836, d:9-10,2.03977E-12,-30824.7
1764010439238, d:9-10,2.05464E-12,-30729.4
1764010439689, d:10-1,2.23315E-12,-30877.4
1764010440126, d:10-1,2.22325E-12,-30989.4
1764010440574, d:10-1,2.21424E-12,-30592.8
1764010441072, d:1-2,2.09026E-12,-31485.8
1764010441507, d:1-2,2.04274E-12,-31215.3
1764010441925, d:1-2,2.10659E-12,-31782.8
1764010442424, d:2-3,1.93762E-12,-33012.9
1764010442875, d:2-3,1.94964E-12,-33073.3
1764010443277, d:2-3,1.96945E-12,-33227.7
1764010443715, d:3-4,2.13355E-12,-32450.2
1764010444167, d:3-4,2.07957E-12,-32322.4
1764010444576, d:3-4,2.07172E-12,-32124.6
1764010445025, d:4-5,2.21453E-12,-30173.1
1764010445460, d:4-5,2.13664E-12,-30350.3
1764010445880, d:4-5,2.20023E-12,-30460.5
1764010446357, d:5-6,2.18227E-12,-29330.7
1764010446775, d:5-6,2.12436E-12,-29472
1764010447180, d:5-6,2.18442E-12,-29388.8
1764010447678, d:6-7,2.2541E-12,-30242.2
1764010448067, d:6-7,2.20998E-12,-30111.8
1764010448503, d:6-7,2.2312E-12,-30153
1764010448967, d:7-8,2.41947E-12,-30937.6
1764010449403, d:7-8,2.36412E-12,-30988.2
1764010449883, d:7-8,2.38976E-12,-30846.2
1764010450323, d:8-9,2.27289E-12,-30630.3
1764010450788, d:8-9,2.25982E-12,-31001.8
1764010451205, d:8-9,2.28281E-12,-31000.6
1764010451704, d:9-10,2.05313E-12,-30699.4
1764010452106, d:9-10,2.09507E-12,-30453.4
1764010452543, d:9-10,2.08746E-12,-30703.2
1764010453053, d:10-1,2.2778E-12,-30925.4
1764010453459, d:10-1,2.24436E-12,-30337.5
1764010453911, d:10-1,2.24898E-12,-30366.5
1764010454426, d:1-2,2.05281E-12,-31707.5
1764010454874, d:1-2,2.05082E-12,-31519.8
1764010455314, d:1-2,2.06169E-12,-32025.1
1764010455778, d:2-3,1.94368E-12,-33110.9
1764010456231, d:2-3,1.96686E-12,-32901.2
1764010456633, d:2-3,1.9668E-12,-32716.3
1764010457115, d:3-4,2.0849E-12,-32444.4
1764010457554, d:3-4,2.1084E-12,-31978.9
1764010457957, d:3-4,2.05748E-12,-32669.7
1764010458409, d:4-5,2.21381E-12,-30440.2
1764010458844, d:4-5,2.14871E-12,-30348.8
1764010459295, d:4-5,2.152E-12,-30332.5
1764010459794, d:5-6,2.1245E-12,-29121.6
1764010460229, d:5-6,2.14001E-12,-29396.5
1764010460648, d:5-6,2.17469E-12,-29297.3
1764010461113, d:6-7,2.19779E-12,-30015.7
1764010461504, d:6-7,2.20312E-12,-30115.9
1764010461941, d:6-7,2.24414E-12,-30223
1764010462426, d:7-8,2.40208E-12,-30891.1
1764010462830, d:7-8,2.43125E-12,-30731.6
1764010463291, d:7-8,2.39209E-12,-30500.2
1764010463789, d:8-9,2.29786E-12,-31023.1
1764010464208, d:8-9,2.32363E-12,-30737.4
1764010464613, d:8-9,2.29454E-12,-31161.3
1764010465049, d:9-10,2.10796E-12,-30538.4
1764010465499, d:9-10,2.08169E-12,-30829.4
1764010465902, d:9-10,2.08796E-12,-30876.9
1764010466353, d:10-1,2.22879E-12,-30833.7
1764010466819, d:10-1,2.21192E-12,-30722.7
1764010467206, d:10-1,2.30181E-12,-30614.2
1764010467718, d:1-2,2.03466E-12,-31941.8
1764010468105, d:1-2,2.03743E-12,-31885
1764010468540, d:1-2,2.06486E-12,-31944.6
1764010469019, d:2-3,1.91226E-12,-32735.9
1764010469409, d:2-3,1.97591E-12,-33005.5
1764010469814, d:2-3,1.95774E-12,-33358.8
1764010470280, d:3-4,2.11689E-12,-32316.1
1764010470716, d:3-4,2.06802E-12,-32260.3
1764010471135, d:3-4,2.06923E-12,-32340.2
1764010471586, d:4-5,2.19395E-12,-30315.9
1764010471977, d:4-5,2.13854E-12,-30113.9
1764010472412, d:4-5,2.19277E-12,-30490.3
1764010472926, d:5-6,2.12451E-12,-29132.5
1764010473330, d:5-6,2.15481E-12,-29153.6
1764010473781, d:5-6,2.14785E-12,-29205.9
1764010474281, d:6-7,2.17799E-12,-30030.6
1764010474687, d:6-7,2.21639E-12,-30100.1
1764010475153, d:6-7,2.20863E-12,-30191.8
1764010475634, d:7-8,2.3831E-12,-30693.7
1764010476068, d:7-8,2.35829E-12,-30831.6
1764010476506, d:7-8,2.43193E-12,-30815.7
1764010476959, d:8-9,2.2336E-12,-30703
1764010477391, d:8-9,2.25002E-12,-30609.9
1764010477797, d:8-9,2.24995E-12,-31022.3
1764010478281, d:9-10,2.11069E-12,-30641.6
1764010478702, d:9-10,2.06779E-12,-30531.3
1764010479107, d:9-10,2.0782E-12,-30891.2
1764010479544, d:10-1,2.28395E-12,-30576.6
1764010479964, d:10-1,2.21318E-12,-30813.2
1764010480398, d:10-1,2.27242E-12,-30629.3
1764010480865, d:1-2,2.05002E-12,-31856.4
1764010481297, d:1-2,2.01041E-12,-31769.8
1764010481704, d:1-2,2.01929E-12,-31694.5
1764010482200, d:2-3,1.93984E-12,-32913.4
1764010482620, d:2-3,1.98958E-12,-33198.4
1764010483022, d:2-3,1.98868E-12,-33177.9
1764010483520, d:3-4,2.07465E-12,-32659.8
1764010483911, d:3-4,2.06884E-12,-32408.7
1764010484344, d:3-4,2.06464E-12,-32277.8
1764010484782, d:4-5,2.15854E-12,-30207.9
1764010485246, d:4-5,2.2045E-12,-30628.2
1764010485710, d:4-5,2.13516E-12,-30101.9
1764010486205, d:5-6,2.02612E-12,-28268.6
1764010486658, d:5-6,2.29952E-12,-29531.6
1764010487106, d:5-6,2.16645E-12,-29236.8
1764010487603, d:6-7,2.25256E-12,-29564
1764010488058, d:6-7,2.11507E-12,-30236.5
1764010488509, d:6-7,2.13E-12,-30746.4
1764010489005, d:7-8,2.37097E-12,-30781.2
1764010489456, d:7-8,2.41967E-12,-30652.6
1764010489907, d:7-8,2.41243E-12,-30778.1
1764010490404, d:8-9,2.32714E-12,-30632.1
1764010490870, d:8-9,2.27937E-12,-31050.6
1764010491273, d:8-9,2.41143E-12,-30652.5
1764010491771, d:9-10,2.07584E-12,-30500.4
1764010492221, d:9-10,2.09653E-12,-30597.9
1764010492624, d:9-10,2.13518E-12,-30424.3
1764010493074, d:10-1,2.26755E-12,-30973.2
1764010493529, d:10-1,2.33495E-12,-30955.1
1764010493938, d:10-1,2.23957E-12,-30665.6
1764010494403, d:1-2,2.00959E-12,-31456.9
1764010494824, d:1-2,2.01045E-12,-31985.8
1764010495225, d:1-2,2.02574E-12,-31558.2
1764010495674, d:2-3,1.9399E-12,-32958.8
1764010496108, d:2-3,1.9352E-12,-33517.4
1764010496542, d:2-3,1.95376E-12,-33170.3
1764010497024, d:3-4,2.05802E-12,-32218.1
1764010497458, d:3-4,1.97854E-12,-32670.4
1764010497895, d:3-4,2.05558E-12,-32226.2
1764010498346, d:4-5,2.12544E-12,-30394.7
1764010498737, d:4-5,2.19128E-12,-30394.8
1764010499155, d:4-5,2.14397E-12,-30231.1
1764010499667, d:5-6,2.18328E-12,-29574.2
1764010500102, d:5-6,2.2021E-12,-29020.2
1764010500523, d:5-6,2.17998E-12,-29449.4
1764010501021, d:6-7,2.17126E-12,-30021.7
1764010501505, d:6-7,2.20246E-12,-30195
1764010501925, d:6-7,2.23568E-12,-30441.7
1764010502377, d:7-8,2.40466E-12,-30827.4
1764010502824, d:7-8,2.41386E-12,-31006.6
1764010503228, d:7-8,2.37359E-12,-31089.4
1764010503681, d:8-9,2.26169E-12,-30828.1
1764010504116, d:8-9,2.26885E-12,-31030.9
1764010504551, d:8-9,2.2489E-12,-31063.7
1764010505002, d:9-10,2.03591E-12,-30587.2
1764010505439, d:9-10,2.09913E-12,-30727.2
1764010505891, d:9-10,2.1062E-12,-30782.8
1764010506467, d:10-1,2.28303E-12,-30444
1764010506886, d:10-1,2.24939E-12,-30343.3
1764010507335, d:10-1,2.24109E-12,-30575.6
1764010507832, d:1-2,2.05004E-12,-31584.8
1764010508220, d:1-2,2.036E-12,-31749.8
1764010508623, d:1-2,2.09938E-12,-31513.1
1764010509089, d:2-3,1.92578E-12,-33199.6
1764010509493, d:2-3,1.96203E-12,-33131.9
1764010509927, d:2-3,1.93344E-12,-32865.4
1764010510408, d:3-4,2.09013E-12,-32339.4
1764010510858, d:3-4,2.10086E-12,-32390.7
1764010511294, d:3-4,2.0734E-12,-32436.5
1764010511760, d:4-5,2.17287E-12,-30550
1764010512196, d:4-5,2.1314E-12,-30436.7
1764010512599, d:4-5,2.18874E-12,-30242.3
1764010513091, d:5-6,2.17357E-12,-29325.7
1764010513543, d:5-6,2.15779E-12,-29158.9
1764010513979, d:5-6,2.12208E-12,-29512.9
1764010514477, d:6-7,2.3017E-12,-31053.6
1764010514929, d:6-7,2.17798E-12,-30518.9
1764010515352, d:6-7,2.30245E-12,-29727.4
1764010515804, d:7-8,2.30989E-12,-31115.8
1764010516224, d:7-8,2.36314E-12,-30372.4
1764010516642, d:7-8,2.4676E-12,-31400.2
1764010517105, d:8-9,2.27259E-12,-31154.5
1764010517542, d:8-9,2.24194E-12,-30552
1764010517961, d:8-9,2.1632E-12,-30800.4
1764010518409, d:9-10,2.09189E-12,-30395.9
1764010518816, d:9-10,2.16412E-12,-30573.2
1764010519251, d:9-10,2.07496E-12,-30693.6
1764010519705, d:10-1,2.14958E-12,-30937.3
1764010520158, d:10-1,2.27526E-12,-31068
1764010520579, d:10-1,2.1193E-12,-31476.8
1764010521028, d:1-2,2.15097E-12,-31700.6
1764010521413, d:1-2,2.01367E-12,-30757
1764010521863, d:1-2,2.06923E-12,-31906.4
1764010522316, d:2-3,1.9137E-12,-32835
1764010522783, d:2-3,2.13218E-12,-33440.4
1764010523187, d:2-3,1.96235E-12,-32275.5
1764010523637, d:3-4,2.07215E-12,-32500.4
1764010524026, d:3-4,2.10033E-12,-32034.9
1764010524463, d:3-4,2.06317E-12,-32411.1
1764010524944, d:4-5,2.16491E-12,-30121.4
1764010525382, d:4-5,2.11841E-12,-29917
1764010525801, d:4-5,2.1697E-12,-30630
1764010526272, d:5-6,2.12406E-12,-29049.1
1764010526800, d:5-6,2.29696E-12,-30523.7
1764010527217, d:5-6,2.00035E-12,-27497.8
1764010527683, d:6-7,2.63805E-12,-31914.9
1764010528136, d:6-7,1.91858E-12,-32673.3
1764010528557, d:6-7,2.45806E-12,-29402.6
1764010529069, d:7-8,2.40564E-12,-32060.8
1764010529503, d:7-8,2.3515E-12,-30551.1
1764010529923, d:7-8,2.44109E-12,-30412.1
1764010530435, d:8-9,2.22994E-12,-30758.8
1764010530856, d:8-9,2.25411E-12,-30912.9
1764010531259, d:8-9,2.23342E-12,-30834.6
1764010531739, d:9-10,2.10492E-12,-30361.6
1764010532176, d:9-10,2.07662E-12,-30817
1764010532628, d:9-10,2.07619E-12,-30543.1
1764010533063, d:10-1,2.27669E-12,-30553.9
1764010533483, d:10-1,2.25855E-12,-30555.3
1764010533919, d:10-1,2.28094E-12,-30786.8
1764010534399, d:1-2,2.07619E-12,-31482
1764010534814, d:1-2,2.05212E-12,-31896.7
1764010535219, d:1-2,2.06495E-12,-31923.8
1764010535669, d:2-3,1.98188E-12,-33165.4
1764010536090, d:2-3,1.92075E-12,-33177.7
1764010536524, d:2-3,1.97554E-12,-33535
1764010536963, d:3-4,2.10607E-12,-32153.3
1764010537354, d:3-4,2.07097E-12,-32464.6
1764010537821, d:3-4,2.04819E-12,-32216.5
1764010538318, d:4-5,2.14165E-12,-30337.2
1764010538754, d:4-5,2.17452E-12,-30785.9
1764010539221, d:4-5,2.12809E-12,-30444.1
1764010539673, d:5-6,2.2195E-12,-29209.8
1764010540096, d:5-6,2.17927E-12,-29437.7
1764010540576, d:5-6,2.1668E-12,-29251.1
1764010541090, d:6-7,2.17708E-12,-30086
1764010541493, d:6-7,2.19311E-12,-30176.1
1764010541976, d:6-7,2.16951E-12,-30165.7
1764010542486, d:7-8,2.39089E-12,-30728.7
1764010542891, d:7-8,2.35252E-12,-30676.7
1764010543326, d:7-8,2.40973E-12,-31293.3
1764010543795, d:8-9,2.29425E-12,-31027.8
1764010544248, d:8-9,2.26656E-12,-30768.5
1764010544682, d:8-9,2.33509E-12,-30642.8
1764010545163, d:9-10,2.09414E-12,-30210.2
1764010545584, d:9-10,2.10794E-12,-30405.4
1764010546019, d:9-10,2.07923E-12,-30558.2
1764010546485, d:10-1,2.28469E-12,-30559.8
1764010546933, d:10-1,2.29672E-12,-30706.4
1764010547412, d:10-1,2.27357E-12,-30197.4
